[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:57:35.784505518Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3928, pbcr7xavqRcbUJmgcCikMbpsD7GzdxkGw2hcH4pDCdx) valid candidate
[2021-09-21T17:57:35.784541986Z INFO  solana_core::replay_stage] voting: 3929 0
[2021-09-21T17:57:35.784562801Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3929i root=3898i
[2021-09-21T17:57:35.784707357Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3929i end_to_end_elapsed=402802i insert_shreds_elapsed=21976i num_shreds=192i
[2021-09-21T17:57:35.790377967Z INFO  solana_core::replay_stage] new root 3898
[2021-09-21T17:57:35.790513835Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3897i highest-confirmed-slot=3928i
[2021-09-21T17:57:35.790530776Z INFO  solana_core::replay_stage] vote bank: Some((3929, SameFork)) reset bank: 3929
[2021-09-21T17:57:35.790563919Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=87i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:35.790572025Z INFO  solana_poh::poh_recorder] reset poh from: DNLUMLANMk6WftC4tMsXrgg54SNudH9u3jzKZiBHbRzo,251521,3929 to: DNLUMLANMk6WftC4tMsXrgg54SNudH9u3jzKZiBHbRzo,3929
[2021-09-21T17:57:35.790588063Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 251520 (within slot 3929). My next leader slot is 3930
[2021-09-21T17:57:35.790616801Z INFO  solana_core::replay_stage] new fork:3930 parent:3929 (leader) root:3898
[2021-09-21T17:57:35.790669070Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3930i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:35.790686397Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3930i
[2021-09-21T17:57:35.790694620Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3930i block_height=3928i parent_slot_height=3929i
[2021-09-21T17:57:35.791015844Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-21T17:57:35.791028195Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3930i from_genesis=1632003199i corrected=1632004456i ancestor_timestamp=1632004455i
[2021-09-21T17:57:35.802667180Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=414i
[2021-09-21T17:57:35.802703559Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3929i
[2021-09-21T17:57:35.802992084Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3929,
            root: 3898,
            frozen_hash: Some(4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza),
            update: DuplicateConfirmed
[2021-09-21T17:57:35.803018534Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:35.803028533Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3929, 4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza) valid candidate
[2021-09-21T17:57:35.918605584Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3898): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:35.919437410Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3897): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:35.920156235Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-21T17:57:36.177312892Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=305i update_commitment_cache_us=8i
[2021-09-21T17:57:36.177347874Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1006000i collect_frozen_banks_elapsed=2186i compute_bank_stats_elapsed=6960i select_vote_and_reset_forks_elapsed=245i start_leader_elapsed=827i reset_bank_elapsed=121i voting_elapsed=11138i select_forks_elapsed=188i compute_slot_stats_elapsed=159i generate_new_bank_forks_elapsed=24748i replay_active_banks_elapsed=22344i process_gossip_duplicate_confirmed_slots_elapsed=177i process_unfrozen_gossip_verified_vote_hashes_elapsed=29i wait_receive_elapsed=931497i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=2i
[2021-09-21T17:57:36.196112235Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 251584 reached, clearing working_bank 3930
[2021-09-21T17:57:36.196153005Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3930i elapsed=405i
[2021-09-21T17:57:36.196295362Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=407i slot=3930i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:36.196418968Z INFO  solana_core::replay_stage] bank frozen: 3930
[2021-09-21T17:57:36.196421458Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3930i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=405177i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:36.196465680Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:36.196475068Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:36.197169441Z INFO  solana_runtime::bank] bank frozen: 3930 hash: 6cC5aNPH91ReYygpwqncyqH1fbMRYecAfCXrbSQqVdY8 accounts_delta: 4ZDXqwUjzzkHCoq9Chx8eXgHrLr8zchgmb6ZWTzmtj6r signature_count: 2 last_blockhash: 5s2n2YP2hVbixJbUyH1fCigM2mKYoTTyYCLyfvwGJHwU capitalization: 503000502244954172
[2021-09-21T17:57:36.197194130Z INFO  solana_runtime::bank] accounts hash slot: 3930 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064170760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:36.197218097Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:36.197220560Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3930,
            root: 3898,
            frozen_hash: Some(6cC5aNPH91ReYygpwqncyqH1fbMRYecAfCXrbSQqVdY8),
            update: Frozen
[2021-09-21T17:57:36.197250165Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:36.197360782Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3929i root=3898i
[2021-09-21T17:57:36.197434017Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3930i overall_best_slot=3930i overall_best_hash="6cC5aNPH91ReYygpwqncyqH1fbMRYecAfCXrbSQqVdY8" elapsed=26i
[2021-09-21T17:57:36.197435394Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3930 0 0 3929
[2021-09-21T17:57:36.197442524Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3930i weight="0"
[2021-09-21T17:57:36.197457286Z INFO  solana_core::replay_stage] validator fork confirmed 3929 821ms
[2021-09-21T17:57:36.197480417Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=821i
[2021-09-21T17:57:36.197478314Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3929,
            root: 3898,
            frozen_hash: Some(4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza),
            update: DuplicateConfirmed
[2021-09-21T17:57:36.197508153Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:36.197520571Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3929, 4tyVD34seV1HPGT66zfjY7DhhN3iTRCSxHa1tXXt5Jza) valid candidate
[2021-09-21T17:57:36.197553277Z INFO  solana_core::replay_stage] voting: 3930 0
[2021-09-21T17:57:36.197582614Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3930i root=3899i
[2021-09-21T17:57:36.198121164Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3930i end_to_end_elapsed=402423i transmit_elapsed=21i send_mmsg_elapsed=0i get_peers_elapsed=12i num_shreds=128i shred_select=0i
[2021-09-21T17:57:36.198139100Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3930i shredding_time=8520i receive_time=386462i num_data_shreds=64i slot_broadcast_time=402419i get_leader_schedule_time=121i serialize_shreds_time=70i gen_data_time=8016i gen_coding_time=4090i sign_coding_time=1596i coding_send_time=4090i
[2021-09-21T17:57:36.198317222Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3930i end_to_end_elapsed=402618i insert_shreds_elapsed=16650i num_shreds=128i
[2021-09-21T17:57:36.203024015Z INFO  solana_core::replay_stage] new root 3899
[2021-09-21T17:57:36.203129956Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3898i highest-confirmed-slot=3929i
[2021-09-21T17:57:36.203142712Z INFO  solana_core::replay_stage] vote bank: Some((3930, SameFork)) reset bank: 3930
[2021-09-21T17:57:36.203159695Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=88i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:36.203169146Z INFO  solana_poh::poh_recorder] reset poh from: 5s2n2YP2hVbixJbUyH1fCigM2mKYoTTyYCLyfvwGJHwU,251585,3930 to: 5s2n2YP2hVbixJbUyH1fCigM2mKYoTTyYCLyfvwGJHwU,3930
[2021-09-21T17:57:36.203184060Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 251584 (within slot 3930). My next leader slot is 3931
[2021-09-21T17:57:36.203201657Z INFO  solana_core::replay_stage] new fork:3931 parent:3930 (leader) root:3899
[2021-09-21T17:57:36.203202893Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3931i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:36.203219709Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3931i
[2021-09-21T17:57:36.203247615Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3931i block_height=3929i parent_slot_height=3930i
[2021-09-21T17:57:36.203627390Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-21T17:57:36.203638303Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3931i from_genesis=1632003199i corrected=1632004456i ancestor_timestamp=1632004456i
[2021-09-21T17:57:36.208959663Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=3i new_tx_count=3i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=477i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=20i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=79i transaction_processing_elapsed=292i
[2021-09-21T17:57:36.209216019Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=406i
[2021-09-21T17:57:36.209229378Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3930i
[2021-09-21T17:57:36.209243065Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3930,
            root: 3899,
            frozen_hash: Some(6cC5aNPH91ReYygpwqncyqH1fbMRYecAfCXrbSQqVdY8),
            update: DuplicateConfirmed
[2021-09-21T17:57:36.209260891Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(6cC5aNPH91ReYygpwqncyqH1fbMRYecAfCXrbSQqVdY8),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:36.209283033Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3930, 6cC5aNPH91ReYygpwqncyqH1fbMRYecAfCXrbSQqVdY8) valid candidate
[2021-09-21T17:57:36.220374621Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-21T17:57:36.596936421Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1095i process_cluster_slots_updates_elapsed=1880i
[2021-09-21T17:57:36.610469711Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 251648 reached, clearing working_bank 3931
[2021-09-21T17:57:36.610502578Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=433i store_accounts=2731i update_index=44i handle_reclaims=21i append_accounts=1973i find_storage=230i num_accounts=38i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=30i
[2021-09-21T17:57:36.610522733Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=98i current_recycle_store_bytes=398950400i create_store_count=3i store_get_slot_store=0i store_find_existing=10i dropped_stores=0i
[2021-09-21T17:57:36.610531000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3931i elapsed=406i
[2021-09-21T17:57:36.610619761Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=407i slot=3931i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:36.610702299Z INFO  solana_core::replay_stage] bank frozen: 3931
[2021-09-21T17:57:36.610703788Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3931i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=406882i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:36.610745563Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:36.610756553Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:36.611337730Z INFO  solana_runtime::bank] bank frozen: 3931 hash: DwVjrsnEvqASpws1CcMEZ4EgH7sdT4eLuPeLu25Y3RWB accounts_delta: C61tL1shmd6FKgzJuYD5wwdk8yZcpU4S2pg8UxZXNA1S signature_count: 2 last_blockhash: Dt9gtiugknAyM3npZND5RANf9aQP8tcXQmNTMPx79qqh capitalization: 503000502244949172
[2021-09-21T17:57:36.611358054Z INFO  solana_runtime::bank] accounts hash slot: 3931 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064160760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:36.611380427Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:36.611383707Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3931,
            root: 3899,
            frozen_hash: Some(DwVjrsnEvqASpws1CcMEZ4EgH7sdT4eLuPeLu25Y3RWB),
            update: Frozen
[2021-09-21T17:57:36.611404395Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:36.611464178Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3931i end_to_end_elapsed=402600i transmit_elapsed=45i send_mmsg_elapsed=0i get_peers_elapsed=37i num_shreds=192i shred_select=0i
[2021-09-21T17:57:36.611501043Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3931i shredding_time=11322i receive_time=385021i num_data_shreds=65i slot_broadcast_time=402598i get_leader_schedule_time=172i serialize_shreds_time=100i gen_data_time=10640i gen_coding_time=2362i sign_coding_time=1526i coding_send_time=2362i
[2021-09-21T17:57:36.611545107Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3930i root=3899i
[2021-09-21T17:57:36.611593814Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3931 0 0 3930
